Driver,Race,Season,LapNumber,LapTime_s,oof_pred_intrack,oof_prob_intrack_ALO,oof_prob_intrack_HAM,oof_prob_intrack_LEC,oof_prob_intrack_NOR,oof_prob_intrack_SAI,oof_prob_intrack_VER,oof_pred_crosscircuit,oof_prob_crosscircuit_ALO,oof_prob_crosscircuit_HAM,oof_prob_crosscircuit_LEC,oof_prob_crosscircuit_NOR,oof_prob_crosscircuit_SAI,oof_prob_crosscircuit_VER
LEC,Suzuka,2023,47.0,97.34,LEC,0.018359214,0.14966647,0.7987618,0.0063080024,0.024164297,0.0027402006,LEC,0.016603118,0.24989061,0.7079461,0.005650607,0.016881643,0.0030278696
LEC,Suzuka,2023,48.0,97.518,LEC,0.020697087,0.18702278,0.737645,0.0022887674,0.051318143,0.0010282288,LEC,0.022001827,0.19529526,0.7470786,0.0037040533,0.030567043,0.001353249
LEC,Suzuka,2023,49.0,97.608,LEC,0.030506838,0.027674973,0.8902277,0.006961078,0.041877445,0.0027519718,LEC,0.050169256,0.08121463,0.68805265,0.0482418,0.12100987,0.011311801
LEC,Suzuka,2023,50.0,97.604,LEC,0.0077201617,0.4409955,0.49284464,0.0025034419,0.05433628,0.0015999672,HAM,0.0085437,0.68461126,0.2707707,0.0027261549,0.03204125,0.0013069293
LEC,Suzuka,2023,51.0,97.563,LEC,0.046431754,0.02012957,0.9177394,0.004758357,0.0070822644,0.003858651,LEC,0.12590954,0.04750621,0.7212756,0.07652196,0.016336748,0.01244992
LEC,Suzuka,2023,52.0,97.773,LEC,0.028536178,0.057443563,0.7789719,0.004934236,0.12165572,0.00845847,LEC,0.029754378,0.1030011,0.44219235,0.0117929,0.39876625,0.014492984
LEC,Suzuka,2023,53.0,98.049,LEC,0.008477283,0.030296966,0.9482267,0.0047167554,0.006598165,0.0016840787,LEC,0.0205503,0.063000396,0.87158215,0.0084498795,0.031886894,0.0045303283
NOR,Suzuka,2023,5.0,97.66,NOR,0.12310181,0.0035373874,0.0026101796,0.79416835,0.00208248,0.07449977,NOR,0.3303584,0.0066211536,0.003673099,0.4737477,0.0050855065,0.18051411
NOR,Suzuka,2023,6.0,98.158,NOR,0.008687682,0.0022231983,0.001014811,0.978505,0.00036621274,0.009203059,NOR,0.04380272,0.005145838,0.0012824032,0.913329,0.00073828077,0.03570175
NOR,Suzuka,2023,7.0,98.394,NOR,0.0025750604,0.0022118506,0.0014288451,0.8994421,0.00095589046,0.09338625,NOR,0.012467757,0.008197186,0.0022168905,0.7961479,0.0019007132,0.17906961
NOR,Suzuka,2023,8.0,98.506,NOR,0.0039307917,0.0010768119,0.00046946318,0.9863179,0.0001933206,0.008011774,NOR,0.012557631,0.0034052706,0.0009624662,0.95568734,0.0005223818,0.026864836
NOR,Suzuka,2023,9.0,98.578,NOR,0.010066713,0.0008605012,0.0008309222,0.97881967,0.00042441537,0.008997732,NOR,0.074598394,0.0024532033,0.0012812994,0.8841725,0.0012519261,0.036242634
NOR,Suzuka,2023,10.0,99.012,NOR,0.023687888,0.00094402285,0.0008509541,0.96516734,0.0002887396,0.009061029,NOR,0.06631329,0.0031449078,0.0011332049,0.90215975,0.00065548474,0.026593333
NOR,Suzuka,2023,11.0,99.069,NOR,0.0022195284,0.0019733664,0.0017046976,0.9550913,0.00054064364,0.038470425,NOR,0.013943144,0.00558264,0.0019043264,0.8859464,0.0012351556,0.09138832
NOR,Suzuka,2023,12.0,99.213,NOR,0.05466564,0.002488882,0.0014654648,0.9216337,0.0008500805,0.018896174,NOR,0.22521266,0.011670664,0.0022121107,0.71898407,0.0022629036,0.039657604
NOR,Suzuka,2023,13.0,99.156,NOR,0.07651234,0.0017150432,0.0034822356,0.8921221,0.00088016794,0.025288075,NOR,0.11810707,0.0034295819,0.0016054028,0.8390494,0.00093980494,0.03686868
NOR,Suzuka,2023,15.0,99.107,NOR,0.10942019,0.0018565507,0.002474196,0.8597619,0.0012042713,0.025282966,NOR,0.2982616,0.0053359745,0.002965696,0.63490766,0.0023232915,0.05620581
NOR,Suzuka,2023,16.0,99.226,NOR,0.12234461,0.009470288,0.012856151,0.7549155,0.0027014858,0.09771198,NOR,0.1988235,0.017923027,0.004640271,0.6725428,0.0034230533,0.10264734
NOR,Suzuka,2023,17.0,101.24,NOR,0.0118074,0.023351178,0.005125837,0.75569737,0.006578065,0.19744013,NOR,0.010797877,0.02767572,0.0042337487,0.7600132,0.0062170113,0.1910624
NOR,Suzuka,2023,19.0,96.689,NOR,0.0045052767,0.0010935743,0.00096742774,0.96812093,0.0005915998,0.024721153,NOR,0.026510853,0.0035657694,0.0012841312,0.8943901,0.0023389214,0.07191024
NOR,Suzuka,2023,20.0,97.776,NOR,0.008436228,0.0027719212,0.0009482936,0.9755563,0.0004806731,0.011806511,NOR,0.04029961,0.013740672,0.002105502,0.90195084,0.0016301757,0.04027318
NOR,Suzuka,2023,21.0,97.553,NOR,0.1087872,0.0018170718,0.0024051534,0.8726034,0.00069438823,0.013692733,NOR,0.26533312,0.0044676987,0.0016511958,0.69765043,0.0011227467,0.029774833
NOR,Suzuka,2023,22.0,97.646,NOR,0.008611921,0.00095122453,0.000626617,0.9807662,0.00034167717,0.008702383,NOR,0.046442356,0.0046163476,0.0012520477,0.91070396,0.0012986555,0.03568666
NOR,Suzuka,2023,23.0,98.064,NOR,0.011429927,0.0026795254,0.00087023276,0.97659034,0.00028459547,0.008145426,NOR,0.05282387,0.010599545,0.001182471,0.9036561,0.0012539736,0.030484026
NOR,Suzuka,2023,24.0,98.137,NOR,0.034382585,0.002450529,0.0014780435,0.92726946,0.0011533749,0.033265978,NOR,0.1383769,0.008997925,0.0021150084,0.7868777,0.0043483865,0.059284095
NOR,Suzuka,2023,25.0,98.372,NOR,0.02975424,0.0016830484,0.0022497762,0.8196139,0.001897969,0.1448011,NOR,0.090695955,0.0040544225,0.0023321745,0.6662668,0.011912929,0.22473775
NOR,Suzuka,2023,26.0,98.793,NOR,0.042424217,0.0022898496,0.0017978781,0.9091153,0.002381398,0.041991387,NOR,0.057456292,0.0043260856,0.001186243,0.8644143,0.003936141,0.06868094
NOR,Suzuka,2023,27.0,97.402,NOR,0.0019876224,0.0015515134,0.0015238889,0.9744573,0.00051981135,0.019959891,NOR,0.006915292,0.0029943828,0.000955499,0.96110046,0.0007068711,0.027327526
NOR,Suzuka,2023,28.0,98.019,NOR,0.058660794,0.0018496577,0.0036157842,0.9283796,0.0004164134,0.0070776776,NOR,0.105571136,0.0020548862,0.0012600002,0.88160646,0.00041530014,0.00909223
NOR,Suzuka,2023,29.0,97.757,NOR,0.12856239,0.0018185513,0.0058675515,0.8326567,0.0013899597,0.029704856,NOR,0.2339477,0.0034965728,0.0023400828,0.70413667,0.0020588702,0.054020166
NOR,Suzuka,2023,30.0,98.037,NOR,0.074134916,0.023396583,0.0149805825,0.8291444,0.005345196,0.052998353,NOR,0.17164351,0.03523568,0.011761133,0.63568807,0.005743012,0.13992862
NOR,Suzuka,2023,31.0,97.7,NOR,0.013372902,0.008173557,0.0059078275,0.89442873,0.0025271238,0.07558991,NOR,0.01733912,0.00786801,0.0033827736,0.88945997,0.0030518873,0.07889824
NOR,Suzuka,2023,32.0,98.445,NOR,0.007965258,0.0010215174,0.0013439982,0.9569862,0.00072616717,0.03195685,NOR,0.007608337,0.0014553942,0.00065410096,0.9645902,0.00066437526,0.025027607
NOR,Suzuka,2023,33.0,97.952,NOR,0.010035772,0.00077966927,0.0010803958,0.9758632,0.00046292198,0.011777995,NOR,0.0216998,0.0011761,0.00066831964,0.95963037,0.0013640183,0.01546143
NOR,Suzuka,2023,34.0,98.003,NOR,0.023552932,0.0015793543,0.0033098483,0.9197198,0.0009367998,0.050901268,NOR,0.031813126,0.0033595636,0.0019816833,0.8838122,0.0013055389,0.07772794
NOR,Suzuka,2023,35.0,97.86,NOR,0.0055689295,0.002726549,0.0029873871,0.94680566,0.0017750785,0.040136468,NOR,0.0072279396,0.003958411,0.001258413,0.94403756,0.002204913,0.041312784
NOR,Suzuka,2023,36.0,100.106,NOR,0.0021845638,0.009762108,0.0018126618,0.9510576,0.0008594162,0.034323655,NOR,0.0025063157,0.00948705,0.0017597711,0.9546588,0.00081579,0.030772261
NOR,Suzuka,2023,38.0,96.003,NOR,0.0065295347,0.0006918889,0.00053718477,0.98093766,0.00032215705,0.010981554,NOR,0.024413668,0.0022909204,0.00073629926,0.93497366,0.000823702,0.03676171
NOR,Suzuka,2023,39.0,95.972,NOR,0.014476709,0.0008883672,0.00083464285,0.97936994,0.00033160672,0.0040987134,NOR,0.03490302,0.0016901518,0.00071228825,0.95344484,0.00061970786,0.0086299395
NOR,Suzuka,2023,40.0,95.247,NOR,0.012264873,0.00062068336,0.00051784096,0.97643346,0.00020051817,0.009962659,NOR,0.03876482,0.0012965566,0.0009403163,0.8933129,0.0007648823,0.064920545
NOR,Suzuka,2023,41.0,95.823,NOR,0.0034807397,0.0002505743,0.0002580559,0.99179465,0.00014867655,0.004067364,NOR,0.0091772005,0.00085555634,0.00038324148,0.9837478,0.0002760036,0.005560295
NOR,Suzuka,2023,42.0,95.844,NOR,0.0070191133,0.0019570182,0.0013943374,0.9837367,0.00021243705,0.005680412,NOR,0.016087621,0.0056182276,0.0016058453,0.96121097,0.00042500006,0.015052396
NOR,Suzuka,2023,43.0,96.052,NOR,0.00988781,0.0012553484,0.00085134053,0.9771244,0.00029877512,0.010582381,NOR,0.029342914,0.003996604,0.0012804331,0.9333024,0.00055123476,0.031526387
NOR,Suzuka,2023,44.0,96.059,NOR,0.0035770591,0.0018650187,0.0014559042,0.96532816,0.00037752982,0.027396314,NOR,0.016217427,0.0052776258,0.0017056013,0.90158623,0.0009377597,0.07427539
NOR,Suzuka,2023,45.0,96.078,NOR,0.064558804,0.0021585138,0.004474296,0.88587636,0.0010074719,0.041924547,NOR,0.1375422,0.004973788,0.002851782,0.61443806,0.0021704638,0.2380237
NOR,Suzuka,2023,46.0,96.378,NOR,0.0007384807,0.0007296371,0.00063678506,0.9752099,0.00035864743,0.022326617,NOR,0.0021719842,0.001082728,0.0005973883,0.9509561,0.00035628132,0.04483555
NOR,Suzuka,2023,47.0,96.411,NOR,0.0055124145,0.00135528,0.003585117,0.8672349,0.0007421695,0.121570066,NOR,0.01122778,0.0025731325,0.0019471428,0.81280506,0.0013438714,0.17010307
NOR,Suzuka,2023,48.0,96.587,NOR,0.16600983,0.004180758,0.009204679,0.78812176,0.0018387302,0.030644262,NOR,0.2041062,0.004964432,0.0026498719,0.74124616,0.0037240433,0.04330929
NOR,Suzuka,2023,49.0,97.728,NOR,0.006651963,0.0012985594,0.001004144,0.98794055,0.00024912777,0.002855722,NOR,0.027219826,0.006202237,0.0017108022,0.9459926,0.0006955009,0.018179033
NOR,Suzuka,2023,50.0,96.942,NOR,0.0049879584,0.0005213865,0.00063407305,0.9907828,0.00015163839,0.0029222043,NOR,0.016766531,0.0011554633,0.0004643209,0.97508734,0.0002646447,0.0062617725
NOR,Suzuka,2023,51.0,96.741,NOR,0.048895724,0.0008043711,0.0013350468,0.93712986,0.00062310847,0.011211879,NOR,0.09959577,0.0019519905,0.0012687541,0.8713619,0.0008304548,0.024991145
NOR,Suzuka,2023,52.0,96.71,NOR,0.014849966,0.00039454267,0.00096954807,0.98025584,0.00046758985,0.0030624901,NOR,0.06231105,0.0007141127,0.0006195255,0.9235399,0.0010212748,0.011794154
NOR,Suzuka,2023,53.0,96.755,NOR,0.003546982,0.0003401748,0.0008547513,0.97794205,0.0004017278,0.016914364,NOR,0.0069340495,0.000659789,0.0005181413,0.9510091,0.00067450816,0.040204395
SAI,Suzuka,2023,5.0,98.962,SAI,0.004309363,0.046872925,0.32336748,0.0023301262,0.61598027,0.0071398825,SAI,0.0016873206,0.02781164,0.15849401,0.008303655,0.7982308,0.005472506
SAI,Suzuka,2023,6.0,99.17,SAI,0.023089783,0.10440695,0.050630994,0.040726196,0.6619092,0.119236864,SAI,0.019263403,0.21389128,0.08944867,0.032300044,0.5497709,0.09532573
SAI,Suzuka,2023,7.0,99.189,SAI,0.007885229,0.117198594,0.01612377,0.0019222604,0.85503733,0.001832826,SAI,0.008873801,0.25112575,0.029411225,0.0020141385,0.7054538,0.0031212387
SAI,Suzuka,2023,8.0,99.108,SAI,0.0018788499,0.039455526,0.0250407,0.0015838321,0.9312579,0.0007832212,SAI,0.0012779098,0.11487211,0.053127177,0.0021183025,0.82749873,0.0011057142
SAI,Suzuka,2023,9.0,99.168,HAM,0.00082410936,0.5458026,0.0094094295,0.0015332635,0.44148842,0.0009422019,HAM,0.0003630782,0.8653927,0.006637344,0.0009531187,0.12630925,0.00034453862
SAI,Suzuka,2023,10.0,99.441,HAM,0.0017082054,0.48605153,0.036407605,0.0026244966,0.4717483,0.001459811,HAM,0.0011366257,0.7964734,0.044968933,0.0012932385,0.15525424,0.00087361265
SAI,Suzuka,2023,11.0,99.677,SAI,0.0037759286,0.40337202,0.033263367,0.0056902403,0.52677166,0.02712677,HAM,0.0063864607,0.60272473,0.06001482,0.0074532256,0.30938676,0.014034017
SAI,Suzuka,2023,12.0,99.614,SAI,0.0014393493,0.028015075,0.02173859,0.00145893,0.94638574,0.0009622833,SAI,0.0011111128,0.06486056,0.036848415,0.0019554598,0.8936268,0.0015976689
SAI,Suzuka,2023,13.0,99.579,HAM,0.0038381917,0.5721123,0.107396044,0.009255543,0.300169,0.007228901,HAM,0.005150357,0.7687,0.11440889,0.0050190897,0.101946466,0.004775159
SAI,Suzuka,2023,15.0,99.398,SAI,0.0012071752,0.062534966,0.004553968,0.0013024878,0.92967105,0.0007303232,SAI,0.0010791837,0.3479307,0.02237479,0.0020807663,0.6255729,0.0009616352
SAI,Suzuka,2023,16.0,99.513,SAI,0.0011812501,0.06873947,0.005305499,0.0018686821,0.9219756,0.0009295346,SAI,0.0020991145,0.3209207,0.02401518,0.003595898,0.64771026,0.0016588181
SAI,Suzuka,2023,17.0,99.548,SAI,0.00078544294,0.15616909,0.023713643,0.0013942837,0.81701666,0.000920891,HAM,0.00094119145,0.62973875,0.044837337,0.0015321876,0.3218852,0.0010653468
SAI,Suzuka,2023,18.0,101.804,SAI,0.0017625014,0.19324648,0.016607234,0.0028868727,0.7841682,0.0013287367,HAM,0.0013907035,0.6267251,0.0272711,0.002640485,0.33891886,0.003053805
SAI,Suzuka,2023,20.0,99.188,SAI,0.00123168,0.07691818,0.005804212,0.0012896201,0.91427135,0.0004849001,SAI,0.0016228164,0.2619089,0.018239276,0.0019761894,0.7154319,0.0008209486
SAI,Suzuka,2023,21.0,97.987,SAI,0.012191506,0.25529596,0.037243422,0.06536595,0.49494314,0.13496004,HAM,0.00787749,0.40912578,0.057536185,0.10480094,0.38942826,0.031231333
SAI,Suzuka,2023,22.0,97.879,HAM,0.004486048,0.44158664,0.1648853,0.0058232266,0.37721026,0.0060084793,HAM,0.0036156843,0.6053452,0.22325963,0.0042821914,0.16011,0.003387292
SAI,Suzuka,2023,23.0,97.859,SAI,0.0046930327,0.23984542,0.03865272,0.0049492517,0.7081127,0.00374685,SAI,0.003555669,0.32204336,0.16780242,0.004950652,0.4949276,0.006720261
SAI,Suzuka,2023,24.0,97.889,HAM,0.03639215,0.7056882,0.15838356,0.012035729,0.079027735,0.008472604,HAM,0.02925443,0.6754609,0.1766767,0.008717595,0.10177143,0.008118933
SAI,Suzuka,2023,25.0,97.753,SAI,0.0010520031,0.324006,0.03429097,0.0018083461,0.6375859,0.0012568143,SAI,0.0008957429,0.40548685,0.12420283,0.002133464,0.46617144,0.0011096946
SAI,Suzuka,2023,26.0,98.177,SAI,0.0012221566,0.06041677,0.041324377,0.0020518866,0.8934512,0.0015336244,SAI,0.0009822225,0.085139275,0.07025984,0.0016886572,0.84068567,0.0012443536
SAI,Suzuka,2023,27.0,98.819,HAM,0.00365645,0.90313077,0.034059368,0.0062007657,0.04594884,0.007003826,HAM,0.0012688854,0.95372343,0.019080086,0.0020029973,0.021468347,0.0024562038
SAI,Suzuka,2023,28.0,98.681,SAI,0.003918455,0.13123338,0.18493159,0.009199913,0.6677529,0.0029637262,LEC,0.003204335,0.19008039,0.4225163,0.005550594,0.37535176,0.00329663
SAI,Suzuka,2023,29.0,98.537,SAI,0.002931133,0.27658883,0.02852838,0.004007817,0.68566644,0.0022773433,HAM,0.0028595477,0.53599936,0.05758285,0.0034304936,0.39815834,0.0019694238
SAI,Suzuka,2023,30.0,98.715,SAI,0.00093425834,0.036262564,0.03885129,0.002173804,0.9204739,0.0013042475,SAI,0.0012316817,0.11790999,0.060746096,0.002529114,0.8164848,0.0010983194
SAI,Suzuka,2023,31.0,98.716,SAI,0.00094862585,0.037474647,0.016236192,0.0015621192,0.9429854,0.00079295406,SAI,0.0010825875,0.1251621,0.04718777,0.0015203287,0.8241035,0.0009437068
SAI,Suzuka,2023,32.0,98.726,HAM,0.001862571,0.55800533,0.022342179,0.0016889411,0.41459623,0.0015047906,HAM,0.0013064195,0.7767266,0.021085035,0.0011930439,0.19885814,0.00083070144
SAI,Suzuka,2023,33.0,98.634,SAI,0.0021523854,0.41875064,0.049113326,0.0048497054,0.5235565,0.001577477,HAM,0.0024983485,0.4892238,0.08153947,0.0035005284,0.42168096,0.0015568709
SAI,Suzuka,2023,34.0,98.588,SAI,0.0013392294,0.09530489,0.034683526,0.005772577,0.85745883,0.0054409397,HAM,0.0014074465,0.46651563,0.097299784,0.006283404,0.42351356,0.004980223
SAI,Suzuka,2023,35.0,98.702,SAI,0.0012112142,0.10458651,0.027904704,0.0042434195,0.86108375,0.00097046077,SAI,0.0015947495,0.29549736,0.045376733,0.0027016173,0.6536696,0.0011599417
SAI,Suzuka,2023,36.0,98.452,SAI,0.00068640726,0.115688734,0.032194927,0.0018945572,0.84616506,0.003370299,HAM,0.001107065,0.45942575,0.09768617,0.0038218407,0.43347105,0.0044880477
SAI,Suzuka,2023,37.0,99.098,SAI,0.0025531114,0.35691726,0.08805447,0.00823231,0.5387456,0.005497272,HAM,0.0018545084,0.60343915,0.13229656,0.008056711,0.25105986,0.0032931862
SAI,Suzuka,2023,38.0,101.42,SAI,0.001634319,0.120062165,0.024262864,0.0040776874,0.84655213,0.0034107997,HAM,0.0015665226,0.49092388,0.038823314,0.005317224,0.46110934,0.0022597404
SAI,Suzuka,2023,40.0,96.187,HAM,0.0050690253,0.7692668,0.115323536,0.0062498045,0.10016846,0.0039223735,HAM,0.0035133741,0.743836,0.20254281,0.0035615158,0.04323243,0.003313908
SAI,Suzuka,2023,41.0,96.364,SAI,0.010673342,0.19522227,0.3252166,0.0108231325,0.44923767,0.008826943,LEC,0.01136361,0.21715666,0.38201836,0.0085710175,0.36795992,0.012930463
SAI,Suzuka,2023,42.0,96.378,SAI,0.002702816,0.23146349,0.08749976,0.006352939,0.66880226,0.0031787786,SAI,0.003838607,0.30771706,0.2741188,0.005998642,0.40513936,0.0031875642
SAI,Suzuka,2023,43.0,96.677,SAI,0.0014803857,0.37151632,0.030421268,0.0025765267,0.59268993,0.0013155785,HAM,0.001048857,0.74400645,0.03367105,0.0014200802,0.2191763,0.00067721785
SAI,Suzuka,2023,44.0,96.724,SAI,0.0022008696,0.05536157,0.084882915,0.0034687086,0.85186476,0.0022211645,SAI,0.0027336332,0.085662186,0.28886792,0.0032919128,0.61697274,0.0024716088
SAI,Suzuka,2023,45.0,96.798,HAM,0.007320608,0.43443483,0.23346937,0.011589646,0.30838773,0.0047978344,LEC,0.008322841,0.28604048,0.45134267,0.007105534,0.24370196,0.00348647
SAI,Suzuka,2023,46.0,96.783,SAI,0.0011917785,0.100567676,0.1268413,0.0025732657,0.7676289,0.0011971048,SAI,0.00114634,0.22719193,0.20559347,0.0019530097,0.56302524,0.0010899737
SAI,Suzuka,2023,47.0,97.516,SAI,0.0029873871,0.046482146,0.14269166,0.001979818,0.8050971,0.0007618541,SAI,0.0029073777,0.12459014,0.34940124,0.0022614787,0.51932675,0.0015130012
SAI,Suzuka,2023,48.0,98.346,SAI,0.0013573734,0.31529537,0.03102452,0.0011388947,0.6505393,0.0006445282,SAI,0.0011800291,0.44946265,0.038275216,0.001625258,0.5088276,0.0006291622
SAI,Suzuka,2023,49.0,99.668,SAI,0.005573407,0.13208793,0.0796647,0.0029561475,0.77754956,0.0021682335,SAI,0.0048028976,0.1346103,0.13662976,0.003237635,0.7165817,0.0041376804
SAI,Suzuka,2023,50.0,97.349,SAI,0.0047957427,0.028612742,0.3681507,0.0075842594,0.586871,0.0039855344,SAI,0.003912088,0.15274444,0.32034957,0.013382064,0.49421158,0.015400236
SAI,Suzuka,2023,51.0,97.118,SAI,0.0009058106,0.033151295,0.030910257,0.00152699,0.9327638,0.0007418726,SAI,0.0011863684,0.30568087,0.06621642,0.002782501,0.6207773,0.0033565157
SAI,Suzuka,2023,52.0,97.389,SAI,0.0008577345,0.056048732,0.046744823,0.0016422524,0.8921721,0.0025343983,SAI,0.0010754067,0.2937303,0.09603875,0.005056022,0.60048395,0.0036155889
SAI,Suzuka,2023,53.0,97.259,SAI,0.003423039,0.09107957,0.20268664,0.002028157,0.697651,0.0031315947,SAI,0.0032391634,0.22667311,0.3529473,0.0035435816,0.41025317,0.0033436546
VER,Suzuka,2023,5.0,96.748,VER,0.0037929097,0.0022506819,0.002969344,0.047663912,0.003184265,0.9401389,VER,0.00842012,0.0053113494,0.0040228344,0.059231225,0.0038385019,0.919176
VER,Suzuka,2023,6.0,97.837,VER,0.0035287465,0.019090828,0.004361002,0.004056451,0.00595185,0.96301115,VER,0.024558946,0.08089413,0.01788998,0.016926691,0.030090345,0.8296399
VER,Suzuka,2023,7.0,98.033,VER,0.001615501,0.010005297,0.0015374799,0.0018797722,0.007184775,0.97777724,VER,0.013426694,0.06037714,0.0062816353,0.014592481,0.051832344,0.8534897
VER,Suzuka,2023,8.0,98.148,VER,0.008291353,0.03555881,0.0050006523,0.0416919,0.008432012,0.90102524,VER,0.020872427,0.0987797,0.008806665,0.04143478,0.009889809,0.8202166
VER,Suzuka,2023,9.0,98.241,VER,0.00078421395,0.0022089763,0.0005796447,0.0021766839,0.0017337808,0.9925167,VER,0.00254496,0.0073038135,0.0011582875,0.0057658693,0.0049576657,0.9782694
VER,Suzuka,2023,10.0,98.301,VER,0.0027450447,0.008175475,0.0013430198,0.06403271,0.00200951,0.9216943,VER,0.0035481835,0.008886042,0.0013834737,0.05645598,0.0011427857,0.9285835
VER,Suzuka,2023,11.0,98.519,VER,0.0013227443,0.009620977,0.0023524628,0.0020730775,0.0071150674,0.97751564,VER,0.014699571,0.05248466,0.009819664,0.009866133,0.022481374,0.89064866
VER,Suzuka,2023,12.0,98.651,VER,0.0012139264,0.004382449,0.00064096414,0.0072294315,0.0018380436,0.98469514,VER,0.0032886018,0.009958249,0.0011839034,0.008864833,0.0020320164,0.97467244
VER,Suzuka,2023,13.0,98.689,VER,0.0027412765,0.18919367,0.00581039,0.0040194653,0.058269072,0.73996615,HAM,0.007214607,0.58516985,0.0077014472,0.008802599,0.053791784,0.33731967
VER,Suzuka,2023,15.0,98.373,VER,0.0018031538,0.010202637,0.0032088305,0.0020095329,0.035442837,0.947333,VER,0.007156208,0.021587364,0.012047185,0.0075830105,0.18913296,0.7624933
VER,Suzuka,2023,18.0,97.399,VER,0.0053758738,0.01915001,0.0036558222,0.0052124113,0.0039594793,0.9626464,VER,0.039335288,0.06723667,0.010304266,0.019006202,0.030756913,0.8333606
VER,Suzuka,2023,19.0,97.769,VER,0.0029477465,0.039156165,0.0031898299,0.0091375215,0.0028792163,0.9426895,VER,0.0154177,0.16186918,0.00827601,0.03046449,0.0078064837,0.77616614
VER,Suzuka,2023,20.0,97.344,VER,0.007210346,0.16261926,0.011030035,0.006577011,0.032330196,0.78023314,HAM,0.02849732,0.5089568,0.014860243,0.014554334,0.02839881,0.4047325
VER,Suzuka,2023,21.0,97.565,VER,0.0037866838,0.015282378,0.0068104686,0.004046684,0.09555804,0.8745158,VER,0.008649142,0.043527655,0.020587675,0.009258897,0.33154458,0.58643204
VER,Suzuka,2023,22.0,97.592,VER,0.0024595829,0.0056842994,0.0025138566,0.0051467754,0.007696844,0.97649866,VER,0.013236032,0.020713542,0.0075911204,0.020662965,0.024784405,0.9130119
VER,Suzuka,2023,23.0,97.722,VER,0.0040580477,0.022397742,0.005530264,0.005667685,0.027146019,0.9352003,VER,0.014364786,0.07833461,0.020405957,0.01379518,0.20052128,0.67257816
VER,Suzuka,2023,24.0,97.714,VER,0.0015032082,0.0033672238,0.0011374567,0.0020545174,0.017297925,0.9746397,VER,0.0025114508,0.0063720145,0.0022288428,0.0048227995,0.0262799,0.95778507
VER,Suzuka,2023,25.0,97.946,VER,0.0016643408,0.02333821,0.0047981427,0.0018002383,0.018659696,0.94973934,VER,0.0053621707,0.06913965,0.009745096,0.0045290026,0.042628165,0.8685959
VER,Suzuka,2023,26.0,97.903,VER,0.006147868,0.14206798,0.004395391,0.009463093,0.0066825296,0.8312431,VER,0.029581854,0.46003553,0.009957164,0.014198785,0.015192726,0.47103396
VER,Suzuka,2023,27.0,97.865,VER,0.0008600755,0.0010398957,0.0008185684,0.0017368842,0.0041793576,0.9913652,VER,0.0016156684,0.0033716706,0.0017347625,0.0032223419,0.02055644,0.9694992
VER,Suzuka,2023,28.0,97.558,VER,0.0076953955,0.06027806,0.018816592,0.005738904,0.08061881,0.82685226,VER,0.03336663,0.25090164,0.057382915,0.018580016,0.062895976,0.5768728
VER,Suzuka,2023,29.0,97.424,VER,0.0019800824,0.03740502,0.002423171,0.0035125373,0.012491844,0.94218737,VER,0.01213392,0.2936761,0.007454107,0.011431615,0.04280995,0.6324943
VER,Suzuka,2023,30.0,97.599,VER,0.0028074177,0.006059143,0.0047467323,0.012508907,0.0014392276,0.9724386,VER,0.011864152,0.03274796,0.005073976,0.02996245,0.0028585107,0.917493
VER,Suzuka,2023,31.0,97.599,VER,0.004890588,0.027695505,0.0074362354,0.012234525,0.063711844,0.88403124,VER,0.009024958,0.079305194,0.016865436,0.024678804,0.10413986,0.7659858
VER,Suzuka,2023,32.0,97.92,VER,0.0034170812,0.0049619456,0.00201723,0.04089476,0.0025216255,0.9461874,VER,0.010854951,0.013248507,0.002925747,0.0916998,0.0045945705,0.87667644
VER,Suzuka,2023,33.0,97.655,VER,0.0037904342,0.12806363,0.0067337183,0.003171607,0.10450542,0.75373524,HAM,0.011930841,0.44717324,0.011705078,0.008409908,0.2001113,0.3206696
VER,Suzuka,2023,34.0,97.733,VER,0.0025984466,0.05873631,0.0019410234,0.00817591,0.0102766985,0.91827166,VER,0.021223396,0.3663784,0.003754995,0.022457015,0.01946157,0.5667246
VER,Suzuka,2023,35.0,97.788,VER,0.0018704183,0.04218953,0.0014180773,0.00915404,0.008684047,0.93668383,VER,0.010995959,0.18179692,0.0036144266,0.011964468,0.023990998,0.76763725
VER,Suzuka,2023,36.0,97.82,VER,0.0038965472,0.122429915,0.006969877,0.0078191385,0.060546663,0.7983379,HAM,0.01136664,0.5857361,0.00816368,0.019389147,0.16658042,0.20876402
VER,Suzuka,2023,37.0,100.264,HAM,0.003061288,0.47697365,0.009031723,0.014247769,0.07988512,0.4168005,HAM,0.0023500281,0.61413664,0.0024271987,0.005126955,0.02670242,0.34925675
VER,Suzuka,2023,39.0,94.183,VER,0.004064781,0.002957899,0.0022829913,0.00468887,0.002914062,0.9830914,VER,0.013286102,0.019493889,0.009175934,0.02227945,0.010006435,0.9257582
VER,Suzuka,2023,40.0,95.914,VER,0.003555489,0.008478937,0.0028520213,0.0074015954,0.008711185,0.9690008,VER,0.03179863,0.043120097,0.008546956,0.028816173,0.032829326,0.85488886
